fecha,viajeros
2021-04-01,0.0
2021-05-01,0.0
2021-06-01,0.0
2021-07-01,0.0
2021-08-01,0.0
2021-09-01,0.0
2021-10-01,0.0
2021-11-01,1313.0
2021-12-01,2595.0
2022-01-01,676.0
2022-02-01,448.0
2022-03-01,852.0
2022-04-01,3902.0
2022-05-01,897.0
2022-06-01,0.0
2022-07-01,0.0
2022-08-01,0.0
2022-09-01,0.0
2022-10-01,2975.0
2022-11-01,6238.0
2022-12-01,10042.0
2023-01-01,682.0
2023-02-01,529.0
2023-03-01,705.0
2023-04-01,674.0
2023-05-01,545.0
2023-06-01,598.0
2023-07-01,624.0
2023-08-01,592.0
2023-09-01,346.0
2023-10-01,279.0
2023-11-01,538.0
2023-12-01,505.0
2024-01-01,572.0
2024-02-01,635.0
2024-03-01,717.0
2024-04-01,552.0
2024-05-01,523.0
2024-06-01,555.0
2024-07-01,537.0
2024-08-01,560.0
2024-09-01,321.0
2024-10-01,386.0
2024-11-01,601.0
2024-12-01,646.0
2025-01-01,603.0
2025-02-01,612.0
2025-03-01,595.0
2025-04-01,937.0
2025-05-01,576.0
2025-06-01,492.0
2025-07-01,606.0
2025-08-01,566.0
2025-09-01,366.0
2025-10-01,393.0
2025-11-01,534.0
2025-12-01,664.0
2026-01-01,644.0
2026-02-01,758.0
2026-03-01,672.0
2026-04-01,720.0
2026-05-01,603.0
2026-06-01,576.0
